gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
0.0,0.0,1.0,0,12.283033686666302,2.0,1.0,1.0,1.0,19949,8.443331342817782,1,1,0,2.0,10.0,2.0,12,54,108000.0,15305,46.51162790697674,2.0,3906.0
0.0,1.0,0.0,0,12.100712129872347,0.0,1.0,3.0,1.0,10132,7.010311867307229,1,0,1,1.0,20.0,0.0,3,27,180000.0,9024,162.4548736462094,1.0,63.0
0.0,1.0,1.0,1,12.218495165528731,0.0,4.0,1.0,1.0,15346,7.816416983691801,0,0,0,3.0,40.0,1.0,6,42,67500.0,12865,81.62031438935912,2.0,2173.0
0.0,1.0,0.0,0,11.630708500626612,4.0,1.0,1.0,5.0,10475,7.491087593534876,1,1,0,2.0,12.0,2.0,4,28,56250.0,8683,62.779017857142854,2.0,188.0
0.0,0.0,0.0,0,12.218495165528731,4.0,1.0,3.0,1.0,11991,6.559615237493242,0,0,1,1.0,54.0,1.0,1,32,202500.0,11285,286.8271954674221,1.0,752.0
1.0,1.0,1.0,0,12.218495165528731,4.0,4.0,1.0,2.0,16896,5.869296913133774,0,1,0,2.0,47.0,2.0,0,46,101250.0,16542,572.0338983050848,2.0,7410.0
0.0,0.0,1.0,0,11.08598132518494,1.0,4.0,4.0,1.0,19897,12.808318164473786,0,1,0,1.0,16.0,1.0,1000,54,65250.0,-345346,0.17864818764493776,1.0,3885.0
0.0,1.0,1.0,1,11.779128505744886,4.0,4.0,1.0,1.0,14152,8.623353387244627,0,0,0,3.0,15.0,2.0,15,38,43500.0,8592,23.471223021582734,2.0,1663.0
0.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,21374,12.808318164473786,0,0,0,2.0,33.0,0.0,1000,58,67500.0,-343869,0.36961693995504363,2.0,4461.0
0.0,0.0,1.0,0,12.022750588402635,1.0,4.0,1.0,1.0,21902,12.808318164473786,0,0,1,2.0,2.0,1.0,1000,60,83250.0,-343341,0.4558608926112205,2.0,4683.0
0.0,0.0,1.0,2,11.967180737247824,2.0,4.0,1.0,1.0,12242,7.624130585661289,0,0,0,4.0,17.0,2.0,5,33,39375.0,10195,76.9418661455789,2.0,853.0
0.0,1.0,1.0,0,12.793859310432293,1.0,1.0,1.0,1.0,21269,12.808318164473786,0,1,0,2.0,5.0,2.0,1000,58,180000.0,-343974,0.9856451732134497,2.0,4417.0
0.0,1.0,0.0,0,11.877568578558138,4.0,1.0,0.0,1.0,9778,6.75343791859778,1,1,0,2.0,5.0,2.0,2,26,72000.0,8921,168.02800466744458,2.0,5615.0
0.0,1.0,1.0,0,12.506177237980511,4.0,1.0,3.0,1.0,12151,5.225746673713202,0,0,1,1.0,11.0,2.0,0,33,270000.0,11965,1451.6129032258063,1.0,819.0
0.0,0.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,15615,8.0861025356691,0,0,0,2.0,24.0,2.0,8,42,90000.0,12366,55.40166204986149,2.0,2295.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,15875,7.922261058353247,1,1,0,2.0,6.0,2.0,7,43,67500.0,13117,48.94851341551849,2.0,2396.0
0.0,0.0,1.0,1,11.813030057420567,0.0,4.0,1.0,1.0,10872,6.957497370876951,0,0,0,3.0,14.0,2.0,2,29,45000.0,9821,128.4490960989534,2.0,328.0
1.0,0.0,0.0,0,11.967180737247824,4.0,4.0,1.0,1.0,13739,7.971085753505607,0,0,0,2.0,6.0,0.0,7,37,78750.0,10843,54.3853591160221,2.0,6657.0
0.0,0.0,0.0,0,11.630708500626612,0.0,4.0,1.0,5.0,16978,6.710523109452428,0,0,0,2.0,8.0,1.0,2,46,56250.0,16157,137.02801461632157,2.0,2801.0
0.0,0.0,1.0,2,11.813030057420567,4.0,4.0,1.0,1.0,12589,8.317766166719343,0,1,0,4.0,4.0,0.0,11,34,33750.0,8493,32.958984375,2.0,1004.0
1.0,0.0,1.0,1,11.744037185933616,0.0,4.0,0.0,1.0,12755,7.652070746116482,0,0,0,3.0,28.0,2.0,5,34,42000.0,10650,59.857482185273156,2.0,6409.0
1.0,0.0,0.0,0,12.323855681186558,0.0,4.0,1.0,1.0,15412,7.030857476116121,1,0,0,2.0,1.0,1.0,3,42,112500.0,14281,198.9389920424403,2.0,7094.0
0.0,0.0,1.0,0,12.506177237980511,2.0,4.0,1.0,1.0,20103,7.275172319452771,1,1,0,2.0,12.0,2.0,3,55,135000.0,18659,186.98060941828254,2.0,3976.0
1.0,1.0,1.0,0,12.58621994565405,4.0,1.0,0.0,1.0,16573,7.38770923908104,0,0,0,2.0,9.0,1.0,4,45,146250.0,14957,181.00247524752476,2.0,7356.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,3.0,1.0,8955,7.065613363597717,1,0,0,1.0,9.0,2.0,3,24,112500.0,7784,96.07173356105892,1.0,5479.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,1.0,1.0,20578,12.808318164473786,0,1,0,2.0,13.0,0.0,1000,56,78750.0,-344665,0.43121976328088424,2.0,4147.0
0.0,0.0,1.0,0,12.323855681186558,1.0,4.0,3.0,1.0,22976,12.808318164473786,0,0,0,1.0,0.0,0.0,1000,62,225000.0,-342267,0.616028233258406,1.0,5047.0
1.0,1.0,0.0,2,12.049418835484797,4.0,4.0,1.0,5.0,11301,7.718685495198466,1,0,0,4.0,24.0,2.0,6,30,42750.0,9051,76.0,2.0,6027.0
1.0,0.0,1.0,0,12.100712129872347,0.0,4.0,2.0,1.0,12494,6.885509670034818,0,0,0,1.0,49.0,2.0,2,34,180000.0,11516,184.04907975460122,1.0,6348.0
1.0,1.0,0.0,0,11.407564949312402,4.0,4.0,3.0,1.0,17096,9.130864170474386,0,0,0,1.0,49.0,2.0,25,46,90000.0,7860,9.7444781290602,1.0,7452.0
0.0,1.0,1.0,0,11.70766954176274,4.0,1.0,1.0,1.0,10145,7.427738840532894,0,0,1,2.0,11.0,2.0,4,27,60750.0,8463,72.23543400713436,2.0,68.0
1.0,0.0,1.0,2,11.813030057420567,4.0,4.0,1.0,1.0,11462,8.43511508038063,0,0,0,4.0,43.0,2.0,12,31,33750.0,6856,29.309596178897092,2.0,6066.0
1.0,1.0,1.0,2,11.845819880243557,4.0,4.0,1.0,1.0,11736,7.065613363597717,0,0,0,4.0,18.0,2.0,3,32,34875.0,10565,119.12894961571307,2.0,6149.0
0.0,1.0,1.0,1,11.302204433654575,4.0,1.0,1.0,1.0,10648,7.239214973779806,1,1,0,3.0,11.0,2.0,3,29,27000.0,9255,58.14788226848528,2.0,241.0
1.0,1.0,1.0,0,12.100712129872347,0.0,4.0,1.0,1.0,15053,7.030857476116121,0,0,0,2.0,18.0,2.0,3,41,90000.0,13922,159.15119363395226,2.0,6998.0
0.0,1.0,0.0,0,12.66032791780777,4.0,4.0,1.0,1.0,17074,6.682108597449809,0,0,0,2.0,23.0,2.0,2,46,157500.0,16276,394.7368421052632,2.0,2839.0
0.0,0.0,1.0,0,11.726018680430936,4.0,4.0,1.0,1.0,16686,6.395261598115449,0,0,0,2.0,52.0,1.0,1,45,61875.0,16087,206.59432387312188,2.0,2688.0
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,19826,6.954638864880987,0,0,0,2.0,16.0,1.0,2,54,78750.0,18778,150.28625954198472,2.0,3857.0
0.0,0.0,0.0,1,10.714417768752456,4.0,4.0,1.0,1.0,12311,8.286269452783065,0,0,0,3.0,48.0,2.0,10,33,15000.0,8342,11.337868480725623,2.0,890.0
1.0,1.0,0.0,1,11.813030057420567,4.0,1.0,1.0,1.0,17843,8.117610746466228,1,0,0,3.0,26.0,2.0,9,48,45000.0,14490,40.26245153593796,2.0,7592.0
1.0,1.0,0.0,1,12.100712129872347,0.0,4.0,1.0,1.0,11751,6.368187186350492,0,0,0,3.0,57.0,2.0,1,32,60000.0,11168,308.74785591766727,2.0,6154.0
0.0,1.0,0.0,0,12.100712129872347,4.0,1.0,1.0,5.0,11380,6.914730892718563,1,1,0,2.0,13.0,2.0,2,31,90000.0,10373,178.74875868917576,2.0,519.0
0.0,0.0,1.0,0,12.323855681186558,0.0,4.0,4.0,1.0,20924,6.956545443151569,0,0,0,1.0,5.0,2.0,2,57,225000.0,19874,214.28571428571428,1.0,4283.0
0.0,0.0,1.0,1,11.630708500626612,4.0,1.0,1.0,1.0,13656,7.699389406256737,0,1,0,3.0,50.0,2.0,6,37,37500.0,11449,50.97417308563661,2.0,1442.0
0.0,0.0,0.0,0,11.407564949312402,1.0,4.0,1.0,1.0,22248,12.808318164473786,0,1,0,2.0,8.0,2.0,1000,60,45000.0,-342995,0.24641129330336242,2.0,4827.0
0.0,0.0,0.0,0,11.302204433654575,4.0,4.0,3.0,1.0,17876,5.932245187448011,1,1,0,1.0,4.0,2.0,1,48,81000.0,17499,214.85411140583554,1.0,3153.0
0.0,1.0,0.0,0,11.813030057420567,1.0,4.0,1.0,1.0,23324,12.808318164473786,0,1,0,2.0,43.0,2.0,1000,63,67500.0,-341919,0.36961693995504363,2.0,5146.0
1.0,0.0,0.0,0,12.196022309676673,4.0,4.0,3.0,5.0,8657,7.059617628291383,1,0,0,1.0,14.0,2.0,3,23,198000.0,7493,170.10309278350516,1.0,8437.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,9894,7.823645930834952,1,1,0,2.0,30.0,2.0,6,27,56250.0,7395,45.01800720288115,2.0,5645.0
1.0,0.0,1.0,0,12.100712129872347,0.0,4.0,2.0,1.0,12494,6.885509670034818,0,0,0,1.0,10.0,2.0,2,34,180000.0,11516,184.04907975460122,1.0,6348.0
0.0,0.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,24327,12.808318164473786,0,0,0,2.0,26.0,1.0,1000,66,56250.0,-340916,0.308014116629203,2.0,5357.0
0.0,1.0,1.0,0,12.66032791780777,0.0,4.0,2.0,1.0,18184,8.013343181386672,0,1,1,1.0,4.0,2.0,8,49,315000.0,15163,104.27010923535254,1.0,3243.0
0.0,0.0,1.0,2,11.813030057420567,4.0,4.0,1.0,1.0,12760,7.325148957955575,0,0,0,4.0,51.0,2.0,4,34,33750.0,11242,88.93280632411067,2.0,1082.0
1.0,0.0,0.0,1,12.419165860990882,4.0,4.0,3.0,1.0,16797,8.792245847467877,0,1,0,2.0,37.0,2.0,18,46,123750.0,10214,37.59684034634665,1.0,7389.0
1.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,19065,12.808318164473786,0,0,0,2.0,41.0,2.0,1000,52,67500.0,-346178,0.36961693995504363,2.0,7810.0
0.0,0.0,1.0,0,11.70766954176274,1.0,4.0,1.0,1.0,23407,12.808318164473786,0,0,0,2.0,2.0,1.0,1000,64,60750.0,-341836,0.33265524595953927,2.0,5176.0
1.0,1.0,1.0,0,12.323855681186558,4.0,4.0,3.0,5.0,15563,8.065893546964274,0,1,0,1.0,55.0,2.0,8,42,225000.0,12379,70.66582914572864,1.0,7134.0
0.0,1.0,1.0,0,12.795108529832724,2.0,4.0,1.0,1.0,18854,9.048879705849558,0,0,0,2.0,48.0,2.0,23,51,180225.0,10345,42.3610294981784,2.0,3481.0
0.0,0.0,1.0,1,12.218495165528731,4.0,4.0,2.0,1.0,17817,8.388222810119277,0,0,0,2.0,17.0,1.0,12,48,101250.0,13422,46.075085324232084,1.0,3122.0
0.0,1.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,19317,9.353747835270912,0,0,0,2.0,43.0,2.0,31,52,90000.0,7775,15.595217466643563,2.0,3660.0
0.0,0.0,1.0,0,12.173032791451973,1.0,2.0,4.0,1.0,24295,12.808318164473786,0,0,0,1.0,8.0,1.0,1000,66,193500.0,-340948,0.5297842806022292,1.0,5348.0
1.0,1.0,1.0,0,13.065793025915934,4.0,4.0,1.0,1.0,19099,8.135346948906706,0,0,0,2.0,35.0,2.0,9,52,236250.0,15686,138.44125402871373,2.0,7816.0
0.0,1.0,1.0,0,12.506177237980511,4.0,4.0,1.0,1.0,19982,7.452402451223638,0,1,0,2.0,14.0,2.0,4,54,135000.0,18258,156.61252900232017,2.0,3918.0
0.0,0.0,1.0,0,11.119882876860622,1.0,4.0,4.0,1.0,20371,12.808318164473786,0,0,0,1.0,4.0,1.0,1000,55,67500.0,-344872,0.18480846997752182,1.0,4070.0
0.0,1.0,1.0,0,12.419165860990882,0.0,4.0,1.0,1.0,17330,6.8690144506657065,0,1,0,2.0,18.0,2.0,2,47,123750.0,16368,257.2765072765073,2.0,2932.0
0.0,1.0,0.0,0,10.976782033219948,1.0,4.0,1.0,1.0,20315,12.808318164473786,0,0,0,2.0,35.0,0.0,1000,55,29250.0,-344928,0.16016734064718557,2.0,4053.0
0.0,0.0,1.0,0,11.547326891687561,4.0,4.0,1.0,1.0,15785,7.176254532017144,0,0,0,2.0,14.0,2.0,3,43,51750.0,14477,79.12844036697248,2.0,2356.0
1.0,1.0,1.0,0,11.813030057420567,4.0,4.0,3.0,1.0,13407,6.282266746896006,0,0,0,1.0,44.0,2.0,1,36,135000.0,12872,252.33644859813083,1.0,6569.0
0.0,0.0,1.0,1,11.813030057420567,4.0,4.0,0.0,1.0,13465,7.00397413672268,0,0,0,3.0,1.0,1.0,3,36,45000.0,12364,122.6158038147139,2.0,1350.0
0.0,0.0,1.0,0,12.323855681186558,0.0,4.0,0.0,1.0,17857,5.43372200355424,1,0,0,2.0,47.0,2.0,0,48,112500.0,17628,982.5327510917031,2.0,3143.0
0.0,1.0,1.0,1,12.66032791780777,2.0,1.0,1.0,1.0,13771,7.640123172695364,0,0,0,3.0,34.0,1.0,5,37,105000.0,11691,151.44230769230768,2.0,1502.0
0.0,0.0,1.0,0,11.744037185933616,0.0,4.0,0.0,2.0,10418,7.6128310304073565,1,1,0,2.0,49.0,2.0,5,28,63000.0,8394,62.25296442687747,2.0,164.0
1.0,0.0,1.0,1,11.813030057420567,4.0,4.0,0.0,1.0,13233,7.911324018963353,0,0,0,3.0,55.0,2.0,7,36,45000.0,10505,49.48680351906158,2.0,6529.0
1.0,1.0,0.0,0,12.323855681186558,0.0,4.0,2.0,1.0,15441,7.588829878307813,0,0,0,1.0,3.0,1.0,5,42,225000.0,13465,113.8663967611336,1.0,7104.0
0.0,0.0,1.0,0,12.506177237980511,4.0,4.0,1.0,1.0,18114,9.222367752188902,0,0,0,2.0,56.0,2.0,27,49,135000.0,7993,26.6772058097026,2.0,3217.0
0.0,0.0,1.0,0,12.173032791451973,4.0,1.0,3.0,1.0,17081,8.472823243680297,0,1,0,1.0,44.0,2.0,13,46,193500.0,12298,40.4557808906544,1.0,2843.0
0.0,0.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,20170,12.808318164473786,0,1,0,2.0,30.0,0.0,1000,55,56250.0,-345073,0.308014116629203,2.0,4007.0
1.0,1.0,0.0,0,12.793859310432293,0.0,4.0,3.0,1.0,16270,6.131226489483141,0,1,0,1.0,3.0,1.0,1,44,360000.0,15810,782.6086956521739,1.0,7292.0
0.0,0.0,1.0,0,11.302204433654575,4.0,4.0,1.0,1.0,23383,8.117312461601975,0,1,0,2.0,48.0,2.0,9,64,40500.0,20031,24.16467780429594,2.0,5167.0
1.0,1.0,1.0,1,11.967180737247824,4.0,4.0,1.0,1.0,10287,7.084226422097916,1,1,0,3.0,7.0,1.0,3,28,52500.0,9094,132.02011735121542,2.0,5747.0
0.0,1.0,1.0,0,11.813030057420567,4.0,4.0,3.0,1.0,19422,8.264105763728956,1,0,0,1.0,27.0,2.0,10,53,135000.0,15540,34.77588871715611,1.0,3688.0
1.0,1.0,1.0,0,11.407564949312402,4.0,4.0,0.0,1.0,12821,5.043425116919247,0,0,0,2.0,41.0,2.0,0,35,45000.0,12666,580.6451612903226,2.0,6423.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,16965,6.833031732786201,0,0,0,2.0,36.0,1.0,2,46,67500.0,16037,145.47413793103448,2.0,2794.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,2.0,1.0,21049,12.808318164473786,0,0,0,1.0,37.0,2.0,1000,57,157500.0,-344194,0.43121976328088424,1.0,4339.0
0.0,1.0,1.0,1,11.877568578558138,4.0,1.0,1.0,1.0,12903,7.980707820869669,0,0,0,3.0,18.0,1.0,8,35,48000.0,9979,49.247606019151846,2.0,1146.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,20074,5.3981627015177525,0,0,0,2.0,32.0,2.0,0,54,45000.0,19853,407.23981900452486,2.0,3963.0
1.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,23055,12.808318164473786,0,0,0,2.0,1.0,1.0,1000,63,67500.0,-342188,0.36961693995504363,2.0,8290.0
1.0,0.0,0.0,2,12.793859310432293,4.0,1.0,1.0,4.0,15001,7.1276936993473985,0,0,0,4.0,16.0,1.0,3,41,90000.0,13755,288.9245585874799,2.0,6979.0
0.0,0.0,1.0,2,11.245046019814627,2.0,1.0,1.0,1.0,14595,7.669961995473577,0,0,0,4.0,35.0,2.0,5,39,19125.0,12452,35.697620158656086,2.0,1858.0
1.0,1.0,0.0,2,12.58621994565405,2.0,4.0,1.0,5.0,15583,8.704668113450987,0,1,0,4.0,24.0,2.0,16,42,73125.0,9552,48.49941966506384,2.0,7138.0
1.0,0.0,1.0,0,12.419165860990882,4.0,4.0,1.0,1.0,18311,7.249215057114389,0,0,0,2.0,20.0,2.0,3,50,123750.0,16904,175.90618336886993,2.0,7675.0
1.0,1.0,1.0,2,11.356271654924852,4.0,4.0,1.0,1.0,14274,8.0323601479245,0,0,0,4.0,7.0,2.0,8,39,21375.0,11195,27.768756089639492,2.0,6780.0
0.0,0.0,1.0,0,12.58621994565405,4.0,1.0,3.0,1.0,15303,4.68213122712422,0,0,0,1.0,32.0,2.0,0,41,292500.0,15195,2708.3333333333335,1.0,2162.0
0.0,0.0,0.0,0,12.218495165528731,2.0,4.0,4.0,1.0,23306,6.063785208687608,0,0,0,1.0,57.0,2.0,1,63,202500.0,22876,470.93023255813955,1.0,5140.0
1.0,1.0,1.0,2,12.049418835484797,4.0,4.0,1.0,1.0,13344,7.114769448366463,0,0,0,4.0,7.0,2.0,3,36,42750.0,12114,139.02439024390245,2.0,6556.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,19764,8.845633256340186,0,0,0,2.0,32.0,2.0,19,54,67500.0,12820,19.441244239631338,2.0,3823.0
0.0,1.0,1.0,1,11.967180737247824,1.0,1.0,1.0,1.0,13786,12.808318164473786,0,0,1,3.0,28.0,2.0,1000,37,52500.0,-351457,0.43121976328088424,2.0,1509.0
1.0,0.0,1.0,0,11.285397315338194,1.0,4.0,1.0,1.0,16081,12.808318164473786,0,1,0,2.0,30.0,2.0,1000,44,39825.0,-349162,0.21807399457347573,2.0,7246.0
0.0,0.0,0.0,0,11.908340237224891,0.0,4.0,0.0,1.0,14920,7.685703061234547,0,0,0,2.0,15.0,2.0,5,40,74250.0,12743,68.21313734497014,2.0,1998.0
1.0,1.0,1.0,1,12.283033686666302,4.0,1.0,4.0,1.0,13127,7.153833801578843,0,0,0,2.0,27.0,2.0,3,35,108000.0,11848,168.88193901485536,1.0,6503.0
1.0,0.0,0.0,0,12.218495165528731,4.0,4.0,1.0,1.0,10152,7.85748078694253,1,0,0,2.0,5.0,0.0,7,27,101250.0,7567,78.33655705996132,2.0,5720.0
1.0,1.0,1.0,0,12.419165860990882,0.0,1.0,1.0,1.0,19796,7.090076835776092,0,0,1,2.0,22.0,2.0,3,54,123750.0,18596,206.25,2.0,7925.0
0.0,1.0,0.0,2,11.630708500626612,4.0,4.0,0.0,1.0,10668,5.993961427306569,1,1,0,4.0,21.0,2.0,1,29,28125.0,10267,280.54862842892766,2.0,251.0
1.0,1.0,1.0,1,11.967180737247824,0.0,4.0,1.0,1.0,14291,7.59488438721652,1,0,0,3.0,17.0,2.0,5,39,52500.0,12303,79.22535211267606,2.0,6788.0
0.0,1.0,0.0,1,12.125404742462718,4.0,1.0,2.0,5.0,13438,8.399984990510696,1,0,0,2.0,53.0,1.0,12,36,92250.0,8991,41.48864402968293,1.0,1341.0
1.0,1.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,10578,7.232733136177615,1,0,0,2.0,42.0,2.0,3,28,67500.0,9194,97.54335260115607,2.0,5844.0
0.0,0.0,0.0,0,11.630708500626612,4.0,4.0,1.0,1.0,11409,7.79934339821592,1,0,0,2.0,14.0,2.0,6,31,56250.0,8970,46.125461254612546,2.0,533.0
0.0,0.0,0.0,0,10.896739325546411,1.0,4.0,1.0,1.0,22780,12.808318164473786,0,0,0,2.0,4.0,2.0,1000,62,27000.0,-342463,0.14784677598201745,2.0,4982.0
0.0,0.0,1.0,0,11.502875129116727,4.0,4.0,3.0,1.0,10016,7.059617628291383,1,0,0,1.0,9.0,2.0,3,27,99000.0,8852,85.05154639175258,1.0,4.0
0.0,1.0,1.0,0,11.669929213779893,4.0,4.0,2.0,1.0,19119,7.430114138561801,1,0,0,1.0,4.0,0.0,4,52,117000.0,17433,69.3950177935943,1.0,3591.0
0.0,0.0,1.0,0,11.630708500626612,2.0,4.0,1.0,1.0,21215,6.694562058521095,0,0,0,2.0,41.0,0.0,2,58,56250.0,20407,139.23267326732673,2.0,4399.0
1.0,1.0,1.0,0,12.400816722322686,0.0,4.0,1.0,1.0,13533,7.837948916025283,0,1,0,2.0,6.0,2.0,6,37,121500.0,10998,95.85798816568047,2.0,6606.0
1.0,1.0,1.0,1,11.813030057420567,0.0,1.0,1.0,1.0,11759,4.51085950651685,0,0,0,3.0,0.0,1.0,0,32,45000.0,11668,1483.5164835164835,2.0,6156.0
0.0,1.0,1.0,0,12.419165860990882,0.0,1.0,1.0,1.0,14462,7.534228326274089,0,1,1,2.0,41.0,2.0,5,39,123750.0,12591,132.28220203099946,2.0,1802.0
1.0,0.0,0.0,1,12.323855681186558,0.0,4.0,1.0,5.0,17868,7.555905093611346,0,0,0,3.0,21.0,1.0,5,48,75000.0,15956,117.67782426778243,2.0,7599.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,15491,6.222576268071369,0,0,0,2.0,17.0,2.0,1,42,67500.0,14987,267.85714285714283,2.0,2242.0
0.0,0.0,0.0,0,11.967180737247824,0.0,4.0,1.0,1.0,16908,7.984121958702927,0,0,0,2.0,39.0,2.0,8,46,78750.0,13974,53.68098159509202,2.0,2765.0
0.0,1.0,0.0,0,12.14950229404178,0.0,4.0,1.0,1.0,17864,6.558197802812269,1,0,0,2.0,49.0,0.0,1,48,94500.0,17159,268.0851063829787,2.0,3147.0
0.0,0.0,1.0,0,12.66032791780777,0.0,1.0,1.0,1.0,19653,8.69165057315339,0,0,0,2.0,20.0,2.0,16,53,157500.0,13700,52.9144968923232,2.0,3765.0
0.0,0.0,0.0,0,12.449606886492118,1.0,2.0,0.0,4.0,18682,12.808318164473786,0,0,0,2.0,5.0,1.0,1000,51,127575.0,-346561,0.6985760165150324,2.0,3424.0
1.0,0.0,0.0,1,12.66032791780777,0.0,1.0,1.0,1.0,18321,4.700480365792417,0,1,0,3.0,15.0,2.0,0,50,105000.0,18211,2863.6363636363635,2.0,7677.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,13868,6.028278520230698,0,0,0,2.0,36.0,2.0,1,37,56250.0,13453,271.0843373493976,2.0,1556.0
1.0,1.0,0.0,2,12.090661794018846,4.0,1.0,1.0,1.0,11291,7.370860166536716,0,1,0,4.0,3.0,1.0,4,30,44550.0,9702,112.14600377595973,2.0,6021.0
0.0,0.0,0.0,2,11.589886506106357,0.0,4.0,1.0,1.0,13596,7.187657164114956,1,1,0,4.0,13.0,2.0,3,37,27000.0,12273,81.63265306122449,2.0,1413.0
0.0,0.0,0.0,0,11.407564949312402,4.0,4.0,1.0,2.0,19120,7.8504931808711405,0,1,0,2.0,42.0,2.0,7,52,45000.0,16553,35.06038176860148,2.0,3592.0
0.0,1.0,1.0,0,12.218495165528731,4.0,1.0,0.0,1.0,15978,8.15248607578024,1,1,0,2.0,8.0,1.0,9,43,101250.0,12506,58.32373271889401,2.0,2451.0
0.0,0.0,1.0,0,12.323855681186558,4.0,4.0,1.0,1.0,23537,8.494538500851432,0,0,0,2.0,17.0,1.0,13,64,112500.0,18649,46.03109656301146,2.0,5216.0
1.0,1.0,1.0,0,12.616525295149378,4.0,4.0,1.0,4.0,9009,6.761572768804055,0,0,0,2.0,1.0,1.0,2,24,150750.0,8145,348.9583333333333,2.0,8499.0
1.0,1.0,0.0,0,11.407564949312402,0.0,4.0,1.0,1.0,22766,5.424950017481403,0,0,0,2.0,14.0,2.0,0,62,45000.0,22539,396.4757709251101,2.0,8260.0
0.0,1.0,0.0,0,12.66032791780777,4.0,1.0,1.0,1.0,13592,8.161660452056282,0,1,1,2.0,47.0,2.0,9,37,157500.0,10088,89.8972602739726,2.0,1409.0
0.0,0.0,1.0,1,11.908340237224891,4.0,4.0,1.0,1.0,15083,6.741700694652055,0,0,0,3.0,18.0,2.0,2,41,49500.0,14236,175.32467532467533,2.0,2065.0
0.0,0.0,1.0,1,11.630708500626612,2.0,4.0,1.0,1.0,18791,6.910750787961936,1,0,0,3.0,3.0,1.0,2,51,37500.0,17788,112.16350947158524,2.0,3455.0
0.0,0.0,1.0,0,12.323855681186558,4.0,4.0,1.0,1.0,22172,7.593877844605118,0,0,0,2.0,3.0,1.0,5,60,112500.0,20186,113.29305135951661,2.0,4796.0
0.0,0.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,9791,7.203405521083095,0,0,1,2.0,18.0,2.0,3,26,90000.0,8447,133.92857142857142,2.0,5619.0
1.0,0.0,0.0,0,12.100712129872347,4.0,1.0,1.0,1.0,14344,8.144098463338524,0,0,0,2.0,28.0,2.0,9,39,90000.0,10901,52.2799883822248,2.0,6805.0
0.0,0.0,1.0,0,11.630708500626612,0.0,4.0,0.0,1.0,12438,6.616065185132817,1,1,0,2.0,39.0,1.0,2,34,56250.0,11691,150.6024096385542,2.0,947.0
0.0,1.0,1.0,1,12.793859310432293,0.0,2.0,1.0,1.0,17091,4.844187086458591,0,0,0,3.0,52.0,1.0,0,46,120000.0,16964,2834.6456692913384,2.0,2847.0
0.0,0.0,0.0,2,12.323855681186558,4.0,1.0,1.0,1.0,11010,7.503289630675082,0,0,0,4.0,20.0,0.0,4,30,56250.0,9196,124.03528114663726,2.0,380.0
0.0,0.0,0.0,0,11.407564949312402,4.0,4.0,0.0,1.0,17834,7.1929342212158,0,0,0,2.0,8.0,2.0,3,48,45000.0,16504,67.66917293233082,2.0,3135.0
1.0,1.0,1.0,0,11.302204433654575,4.0,4.0,1.0,1.0,13527,7.050122520269059,0,0,0,2.0,19.0,1.0,3,37,40500.0,12374,70.25151777970511,2.0,6604.0
0.0,1.0,1.0,2,11.967180737247824,4.0,1.0,1.0,1.0,11814,7.336285660021297,0,0,0,4.0,39.0,2.0,4,32,39375.0,10279,102.60586319218241,2.0,676.0
0.0,1.0,1.0,1,11.744037185933616,0.0,4.0,1.0,1.0,10128,5.905361848054571,0,1,0,3.0,9.0,2.0,1,27,42000.0,9761,343.3242506811989,2.0,60.0
0.0,0.0,1.0,0,12.240474072247506,1.0,4.0,3.0,1.0,22227,12.808318164473786,0,0,1,1.0,41.0,2.0,1000,60,207000.0,-343016,0.5667459745977336,1.0,4820.0
0.0,0.0,1.0,0,11.630708500626612,1.0,1.0,1.0,1.0,22062,12.808318164473786,0,0,0,2.0,4.0,1.0,1000,60,56250.0,-343181,0.308014116629203,2.0,4750.0
